17.3,11/6/2020 0:00,208107,51
17.9,11/9/2020 0:00,208107,82
17.3,11/9/2020 0:00,208107,82
17.3,11/9/2020 0:00,208107,82
17.9,11/11/2020 0:00,208107,61
17.3,11/11/2020 0:00,208107,61
17.3,11/11/2020 0:00,208107,61
17.9,11/13/2020 0:00,208107,69
17.3,11/13/2020 0:00,208107,69
17.3,11/13/2020 0:00,208107,69
17.9,11/14/2020 0:00,208107,73
17.3,11/14/2020 0:00,208107,73
17.3,11/14/2020 0:00,208107,73
17.9,11/15/2020 0:00,208107,50
17.3,11/15/2020 0:00,208107,50
17.3,11/15/2020 0:00,208107,50
17.9,11/16/2020 0:00,208107,50
17.3,11/16/2020 0:00,208107,50
17.3,11/16/2020 0:00,208107,50
17.9,11/17/2020 0:00,208107,76
17.3,11/17/2020 0:00,208107,76
17.3,11/17/2020 0:00,208107,76
17.9,11/18/2020 0:00,208107,77
17.3,11/18/2020 0:00,208107,77
17.3,11/18/2020 0:00,208107,77
17.9,11/19/2020 0:00,208107,84
17.3,11/19/2020 0:00,208107,84
17.3,11/19/2020 0:00,208107,84
17.9,11/20/2020 0:00,208107,105
17.3,11/20/2020 0:00,208107,105
17.3,11/20/2020 0:00,208107,105
17.9,11/21/2020 0:00,208107,93
17.3,11/21/2020 0:00,208107,93
17.3,11/21/2020 0:00,208107,93
17.9,11/22/2020 0:00,208107,68
17.3,11/22/2020 0:00,208107,68
17.3,11/22/2020 0:00,208107,68
16.8,11/22/2020 0:00,22527,100
17.6,11/22/2020 0:00,22527,100
18.7,11/22/2020 0:00,22527,100
15.4,11/2/2020 0:00,57645,50
15.9,11/2/2020 0:00,57645,50
16,11/2/2020 0:00,57645,50
15.4,11/13/2020 0:00,57645,59
15.9,11/13/2020 0:00,57645,59
16,11/13/2020 0:00,57645,59
15.4,11/18/2020 0:00,57645,54
15.9,11/18/2020 0:00,57645,54
16,11/18/2020 0:00,57645,54
16,7/14/2020 0:00,115098,69
17.3,7/14/2020 0:00,115098,69
18,7/14/2020 0:00,115098,69
16,7/23/2020 0:00,115098,81
17.3,7/23/2020 0:00,115098,81
18,7/23/2020 0:00,115098,81
16,7/24/2020 0:00,115098,51
17.3,7/24/2020 0:00,115098,51
18,7/24/2020 0:00,115098,51
16,7/25/2020 0:00,115098,61
17.3,7/25/2020 0:00,115098,61
18,7/25/2020 0:00,115098,61
16,7/26/2020 0:00,115098,77
17.3,7/26/2020 0:00,115098,77
18,7/26/2020 0:00,115098,77
16,7/28/2020 0:00,115098,54
17.3,7/28/2020 0:00,115098,54
18,7/28/2020 0:00,115098,54
16,7/30/2020 0:00,115098,107
17.3,7/30/2020 0:00,115098,107
18,7/30/2020 0:00,115098,107
16,8/1/2020 0:00,115098,96
17.3,8/1/2020 0:00,115098,96
18,8/1/2020 0:00,115098,96
16,8/5/2020 0:00,115098,59
17.3,8/5/2020 0:00,115098,59
18,8/5/2020 0:00,115098,59
16,8/7/2020 0:00,115098,51
17.3,8/7/2020 0:00,115098,51
18,8/7/2020 0:00,115098,51
16,8/18/2020 0:00,115098,60
17.3,8/18/2020 0:00,115098,60
18,8/18/2020 0:00,115098,60
16,8/19/2020 0:00,115098,60
17.3,8/19/2020 0:00,115098,60
18,8/19/2020 0:00,115098,60
16,8/25/2020 0:00,115098,58
17.3,8/25/2020 0:00,115098,58
18,8/25/2020 0:00,115098,58
16,8/28/2020 0:00,115098,59
17.3,8/28/2020 0:00,115098,59
18,8/28/2020 0:00,115098,59
16,8/31/2020 0:00,115098,52
17.3,8/31/2020 0:00,115098,52
18,8/31/2020 0:00,115098,52
16,9/3/2020 0:00,115098,66
17.3,9/3/2020 0:00,115098,66
18,9/3/2020 0:00,115098,66
16,9/4/2020 0:00,115098,72
17.3,9/4/2020 0:00,115098,72
18,9/4/2020 0:00,115098,72
16,9/11/2020 0:00,115098,53
17.3,9/11/2020 0:00,115098,53
18,9/11/2020 0:00,115098,53
16,9/16/2020 0:00,115098,50
17.3,9/16/2020 0:00,115098,50
18,9/16/2020 0:00,115098,50
16,9/18/2020 0:00,115098,79
17.3,9/18/2020 0:00,115098,79
18,9/18/2020 0:00,115098,79
16,9/23/2020 0:00,115098,59
17.3,9/23/2020 0:00,115098,59
18,9/23/2020 0:00,115098,59
16,10/8/2020 0:00,115098,54
17.3,10/8/2020 0:00,115098,54
18,10/8/2020 0:00,115098,54
16,10/15/2020 0:00,115098,53
17.3,10/15/2020 0:00,115098,53
18,10/15/2020 0:00,115098,53
16,10/16/2020 0:00,115098,61
17.3,10/16/2020 0:00,115098,61
18,10/16/2020 0:00,115098,61
16,10/23/2020 0:00,115098,340
17.3,10/23/2020 0:00,115098,340
18,10/23/2020 0:00,115098,340
16,10/28/2020 0:00,115098,82
17.3,10/28/2020 0:00,115098,82
18,10/28/2020 0:00,115098,82
16,10/30/2020 0:00,115098,55
17.3,10/30/2020 0:00,115098,55
18,10/30/2020 0:00,115098,55
16,11/3/2020 0:00,115098,50
17.3,11/3/2020 0:00,115098,50
18,11/3/2020 0:00,115098,50
16,11/6/2020 0:00,115098,74
17.3,11/6/2020 0:00,115098,74
18,11/6/2020 0:00,115098,74
16,11/12/2020 0:00,115098,63
17.3,11/12/2020 0:00,115098,63
18,11/12/2020 0:00,115098,63
16,11/13/2020 0:00,115098,84
17.3,11/13/2020 0:00,115098,84
18,11/13/2020 0:00,115098,84
16,11/15/2020 0:00,115098,138
17.3,11/15/2020 0:00,115098,138
18,11/15/2020 0:00,115098,138
16,11/16/2020 0:00,115098,58
17.3,11/16/2020 0:00,115098,58
18,11/16/2020 0:00,115098,58
16,11/18/2020 0:00,115098,62
17.3,11/18/2020 0:00,115098,62
18,11/18/2020 0:00,115098,62
16,11/19/2020 0:00,115098,50
17.3,11/19/2020 0:00,115098,50
18,11/19/2020 0:00,115098,50
16,11/20/2020 0:00,115098,82
17.3,11/20/2020 0:00,115098,82
18,11/20/2020 0:00,115098,82
16.8,8/7/2020 0:00,24387,162
16.3,8/7/2020 0:00,24387,162
16.4,8/7/2020 0:00,24387,162
16.8,8/9/2020 0:00,24387,150
16.3,8/9/2020 0:00,24387,150
16.4,8/9/2020 0:00,24387,150
16.8,8/21/2020 0:00,51288,54
16.2,8/21/2020 0:00,51288,54
17.4,8/21/2020 0:00,51288,54
15.5,7/14/2020 0:00,54495,52
16.9,7/14/2020 0:00,54495,52
17.6,7/14/2020 0:00,54495,52
15.5,7/29/2020 0:00,54495,60
16.9,7/29/2020 0:00,54495,60
17.6,7/29/2020 0:00,54495,60
15.5,10/31/2020 0:00,54495,157
16.9,10/31/2020 0:00,54495,157
17.6,10/31/2020 0:00,54495,157
15.5,11/13/2020 0:00,54495,78
16.9,11/13/2020 0:00,54495,78
17.6,11/13/2020 0:00,54495,78
16.6,10/30/2020 0:00,37351,99
16.2,10/30/2020 0:00,37351,99
17.3,10/30/2020 0:00,37351,99
15.8,7/12/2020 0:00,82313,54
16.2,7/12/2020 0:00,82313,54
16.8,7/12/2020 0:00,82313,54
15.8,10/28/2020 0:00,82313,67
16.2,10/28/2020 0:00,82313,67
16.8,10/28/2020 0:00,82313,67
15.8,10/29/2020 0:00,82313,54
16.2,10/29/2020 0:00,82313,54
16.8,10/29/2020 0:00,82313,54
15.8,10/30/2020 0:00,82313,60
16.2,10/30/2020 0:00,82313,60
16.8,10/30/2020 0:00,82313,60
15.8,11/5/2020 0:00,82313,90
16.2,11/5/2020 0:00,82313,90
16.8,11/5/2020 0:00,82313,90
15.8,11/7/2020 0:00,82313,61
16.2,11/7/2020 0:00,82313,61
16.8,11/7/2020 0:00,82313,61
15.8,11/9/2020 0:00,82313,89
16.2,11/9/2020 0:00,82313,89
16.8,11/9/2020 0:00,82313,89
15.8,11/11/2020 0:00,82313,70
16.2,11/11/2020 0:00,82313,70
16.8,11/11/2020 0:00,82313,70
15.8,11/12/2020 0:00,82313,56
16.2,11/12/2020 0:00,82313,56
16.8,11/12/2020 0:00,82313,56
15.8,11/13/2020 0:00,82313,142
16.2,11/13/2020 0:00,82313,142
16.8,11/13/2020 0:00,82313,142
15.8,11/14/2020 0:00,82313,55
16.2,11/14/2020 0:00,82313,55
16.8,11/14/2020 0:00,82313,55
15.8,11/15/2020 0:00,82313,50
16.2,11/15/2020 0:00,82313,50
16.8,11/15/2020 0:00,82313,50
15.8,11/17/2020 0:00,82313,55
16.2,11/17/2020 0:00,82313,55
16.8,11/17/2020 0:00,82313,55
15.8,11/18/2020 0:00,82313,108
16.2,11/18/2020 0:00,82313,108
16.8,11/18/2020 0:00,82313,108
15.8,11/20/2020 0:00,82313,58
16.2,11/20/2020 0:00,82313,58
16.8,11/20/2020 0:00,82313,58
15.8,11/21/2020 0:00,82313,67
16.2,11/21/2020 0:00,82313,67
16.8,11/21/2020 0:00,82313,67
17,7/24/2020 0:00,49255,51
16.7,7/24/2020 0:00,49255,51
17.5,7/24/2020 0:00,49255,51
17,8/21/2020 0:00,49255,80
16.7,8/21/2020 0:00,49255,80
17.5,8/21/2020 0:00,49255,80
17,10/2/2020 0:00,49255,72
16.7,10/2/2020 0:00,49255,72
17.5,10/2/2020 0:00,49255,72
17,10/23/2020 0:00,49255,83
16.7,10/23/2020 0:00,49255,83
17.5,10/23/2020 0:00,49255,83
15.5,7/10/2020 0:00,71200,77
16.5,7/10/2020 0:00,71200,77
16.1,7/10/2020 0:00,71200,77
15.5,7/13/2020 0:00,71200,110
16.5,7/13/2020 0:00,71200,110
16.1,7/13/2020 0:00,71200,110
15.5,7/22/2020 0:00,71200,57
16.5,7/22/2020 0:00,71200,57
16.1,7/22/2020 0:00,71200,57
15.5,7/29/2020 0:00,71200,54
16.5,7/29/2020 0:00,71200,54
16.1,7/29/2020 0:00,71200,54
15.5,10/2/2020 0:00,71200,50
16.5,10/2/2020 0:00,71200,50
16.1,10/2/2020 0:00,71200,50
15.5,10/8/2020 0:00,71200,59
16.5,10/8/2020 0:00,71200,59
16.1,10/8/2020 0:00,71200,59
15.5,10/12/2020 0:00,71200,59
16.5,10/12/2020 0:00,71200,59
16.1,10/12/2020 0:00,71200,59
15.5,10/14/2020 0:00,71200,54
16.5,10/14/2020 0:00,71200,54
16.1,10/14/2020 0:00,71200,54
15.5,10/16/2020 0:00,71200,57
16.5,10/16/2020 0:00,71200,57
16.1,10/16/2020 0:00,71200,57
15.5,10/20/2020 0:00,71200,58
16.5,10/20/2020 0:00,71200,58
16.1,10/20/2020 0:00,71200,58
15.5,10/21/2020 0:00,71200,50
16.5,10/21/2020 0:00,71200,50
16.1,10/21/2020 0:00,71200,50
15.5,10/22/2020 0:00,71200,55
16.5,10/22/2020 0:00,71200,55
16.1,10/22/2020 0:00,71200,55
15.5,10/30/2020 0:00,71200,75
16.5,10/30/2020 0:00,71200,75
16.1,10/30/2020 0:00,71200,75
15.5,11/11/2020 0:00,71200,63
16.5,11/11/2020 0:00,71200,63
16.1,11/11/2020 0:00,71200,63
15.5,11/12/2020 0:00,71200,52
16.5,11/12/2020 0:00,71200,52
16.1,11/12/2020 0:00,71200,52
15.5,11/13/2020 0:00,71200,61
16.5,11/13/2020 0:00,71200,61
16.1,11/13/2020 0:00,71200,61
15.5,11/14/2020 0:00,71200,57
16.5,11/14/2020 0:00,71200,57
16.1,11/14/2020 0:00,71200,57
15.5,11/18/2020 0:00,71200,92
16.5,11/18/2020 0:00,71200,92
16.1,11/18/2020 0:00,71200,92
15.5,11/19/2020 0:00,71200,83
16.5,11/19/2020 0:00,71200,83
16.1,11/19/2020 0:00,71200,83
15.5,11/20/2020 0:00,71200,71
16.5,11/20/2020 0:00,71200,71
16.1,11/20/2020 0:00,71200,71
15.5,11/21/2020 0:00,71200,71
16.5,11/21/2020 0:00,71200,71
16.1,11/21/2020 0:00,71200,71
16.6,7/17/2020 0:00,81212,56
17,7/17/2020 0:00,81212,56
17.9,7/17/2020 0:00,81212,56
16.6,7/23/2020 0:00,81212,53
17,7/23/2020 0:00,81212,53
17.9,7/23/2020 0:00,81212,53
16.6,11/21/2020 0:00,81212,65
17,11/21/2020 0:00,81212,65
17.9,11/21/2020 0:00,81212,65
16.9,8/5/2020 0:00,37328,74
16.2,8/5/2020 0:00,37328,74
16.9,8/5/2020 0:00,37328,74
15.9,7/2/2020 0:00,102939,68
17,7/2/2020 0:00,102939,68
17.1,7/2/2020 0:00,102939,68
15.9,7/7/2020 0:00,102939,50
17,7/7/2020 0:00,102939,50
17.1,7/7/2020 0:00,102939,50
15.9,7/11/2020 0:00,102939,54
17,7/11/2020 0:00,102939,54
17.1,7/11/2020 0:00,102939,54
15.9,7/12/2020 0:00,102939,58
17,7/12/2020 0:00,102939,58
17.1,7/12/2020 0:00,102939,58
15.9,7/16/2020 0:00,102939,68
17,7/16/2020 0:00,102939,68
17.1,7/16/2020 0:00,102939,68
15.9,7/20/2020 0:00,102939,61
17,7/20/2020 0:00,102939,61
17.1,7/20/2020 0:00,102939,61
15.9,7/23/2020 0:00,102939,68
17,7/23/2020 0:00,102939,68
17.1,7/23/2020 0:00,102939,68
15.9,7/24/2020 0:00,102939,61
17,7/24/2020 0:00,102939,61
17.1,7/24/2020 0:00,102939,61
15.9,7/26/2020 0:00,102939,52
17,7/26/2020 0:00,102939,52
17.1,7/26/2020 0:00,102939,52
15.9,7/29/2020 0:00,102939,53
17,7/29/2020 0:00,102939,53
17.1,7/29/2020 0:00,102939,53
15.9,7/30/2020 0:00,102939,66
17,7/30/2020 0:00,102939,66
17.1,7/30/2020 0:00,102939,66
15.9,8/5/2020 0:00,102939,79
17,8/5/2020 0:00,102939,79
17.1,8/5/2020 0:00,102939,79
15.9,8/18/2020 0:00,102939,54
17,8/18/2020 0:00,102939,54
17.1,8/18/2020 0:00,102939,54
15.9,8/20/2020 0:00,102939,54
17,8/20/2020 0:00,102939,54
17.1,8/20/2020 0:00,102939,54
15.9,9/4/2020 0:00,102939,156
17,9/4/2020 0:00,102939,156
17.1,9/4/2020 0:00,102939,156
15.9,9/25/2020 0:00,102939,51
17,9/25/2020 0:00,102939,51
17.1,9/25/2020 0:00,102939,51
15.9,10/20/2020 0:00,102939,64
17,10/20/2020 0:00,102939,64
17.1,10/20/2020 0:00,102939,64
15.9,10/21/2020 0:00,102939,66
17,10/21/2020 0:00,102939,66
17.1,10/21/2020 0:00,102939,66
15.9,10/28/2020 0:00,102939,57
17,10/28/2020 0:00,102939,57
17.1,10/28/2020 0:00,102939,57
15.9,10/30/2020 0:00,102939,66
17,10/30/2020 0:00,102939,66
17.1,10/30/2020 0:00,102939,66
15.9,11/3/2020 0:00,102939,129
17,11/3/2020 0:00,102939,129
17.1,11/3/2020 0:00,102939,129
15.9,11/6/2020 0:00,102939,59
17,11/6/2020 0:00,102939,59
17.1,11/6/2020 0:00,102939,59
15.9,11/11/2020 0:00,102939,63
17,11/11/2020 0:00,102939,63
17.1,11/11/2020 0:00,102939,63
15.9,11/12/2020 0:00,102939,57
17,11/12/2020 0:00,102939,57
17.1,11/12/2020 0:00,102939,57
15.9,11/13/2020 0:00,102939,100
17,11/13/2020 0:00,102939,100
17.1,11/13/2020 0:00,102939,100
15.9,11/14/2020 0:00,102939,103
17,11/14/2020 0:00,102939,103
17.1,11/14/2020 0:00,102939,103
15.9,11/15/2020 0:00,102939,58
17,11/15/2020 0:00,102939,58
17.1,11/15/2020 0:00,102939,58
15.9,11/17/2020 0:00,102939,58
17,11/17/2020 0:00,102939,58
17.1,11/17/2020 0:00,102939,58
15.9,11/18/2020 0:00,102939,122
17,11/18/2020 0:00,102939,122
17.1,11/18/2020 0:00,102939,122
15.9,11/19/2020 0:00,102939,88
17,11/19/2020 0:00,102939,88
17.1,11/19/2020 0:00,102939,88
15.9,11/20/2020 0:00,102939,91
17,11/20/2020 0:00,102939,91
17.1,11/20/2020 0:00,102939,91
15.9,11/21/2020 0:00,102939,59
17,11/21/2020 0:00,102939,59
17.1,11/21/2020 0:00,102939,59
15.9,11/22/2020 0:00,102939,57
17,11/22/2020 0:00,102939,57
17.1,11/22/2020 0:00,102939,57
15.1,10/31/2020 0:00,31542,66
16.5,10/31/2020 0:00,31542,66
17,10/31/2020 0:00,31542,66
17.4,8/21/2020 0:00,26491,55
17.1,8/21/2020 0:00,26491,55
17.9,8/21/2020 0:00,26491,55
17.4,10/2/2020 0:00,26491,62
17.1,10/2/2020 0:00,26491,62
17.9,10/2/2020 0:00,26491,62
15.5,10/23/2020 0:00,17124,65
15.9,10/23/2020 0:00,17124,65
16.1,10/23/2020 0:00,17124,65
16.7,7/18/2020 0:00,104352,70
16.4,7/18/2020 0:00,104352,70
16.8,7/18/2020 0:00,104352,70
16.7,7/19/2020 0:00,104352,54
16.4,7/19/2020 0:00,104352,54
16.8,7/19/2020 0:00,104352,54
16.7,7/26/2020 0:00,104352,66
16.4,7/26/2020 0:00,104352,66
16.8,7/26/2020 0:00,104352,66
16.7,8/21/2020 0:00,104352,221
16.4,8/21/2020 0:00,104352,221
16.8,8/21/2020 0:00,104352,221
16.7,9/1/2020 0:00,104352,69
16.4,9/1/2020 0:00,104352,69
16.8,9/1/2020 0:00,104352,69
16.7,9/9/2020 0:00,104352,55
16.4,9/9/2020 0:00,104352,55
16.8,9/9/2020 0:00,104352,55
16.7,9/11/2020 0:00,104352,50
16.4,9/11/2020 0:00,104352,50
16.8,9/11/2020 0:00,104352,50
16.7,9/13/2020 0:00,104352,56
16.4,9/13/2020 0:00,104352,56
16.8,9/13/2020 0:00,104352,56
16.7,9/18/2020 0:00,104352,55
16.4,9/18/2020 0:00,104352,55
16.8,9/18/2020 0:00,104352,55
16.7,9/25/2020 0:00,104352,101
16.4,9/25/2020 0:00,104352,101
16.8,9/25/2020 0:00,104352,101
16.7,10/2/2020 0:00,104352,334
16.4,10/2/2020 0:00,104352,334
16.8,10/2/2020 0:00,104352,334
16.7,10/23/2020 0:00,104352,425
16.4,10/23/2020 0:00,104352,425
16.8,10/23/2020 0:00,104352,425
16.7,11/11/2020 0:00,104352,54
16.4,11/11/2020 0:00,104352,54
16.8,11/11/2020 0:00,104352,54
16.7,11/13/2020 0:00,104352,57
16.4,11/13/2020 0:00,104352,57
16.8,11/13/2020 0:00,104352,57
16.7,11/18/2020 0:00,104352,56
16.4,11/18/2020 0:00,104352,56
16.8,11/18/2020 0:00,104352,56
16.7,11/19/2020 0:00,104352,51
16.4,11/19/2020 0:00,104352,51
16.8,11/19/2020 0:00,104352,51
16.7,11/21/2020 0:00,104352,50
16.4,11/21/2020 0:00,104352,50
16.8,11/21/2020 0:00,104352,50
17.1,11/11/2020 0:00,52094,54
18.4,11/11/2020 0:00,52094,54
16.5,11/11/2020 0:00,52094,54
16.4,4/22/2020 0:00,659892,50
16.8,4/22/2020 0:00,659892,50
17.6,4/22/2020 0:00,659892,50
16.4,5/16/2020 0:00,659892,54
16.8,5/16/2020 0:00,659892,54
17.6,5/16/2020 0:00,659892,54
16.4,5/22/2020 0:00,659892,68
16.8,5/22/2020 0:00,659892,68
17.6,5/22/2020 0:00,659892,68
16.4,6/5/2020 0:00,659892,55
16.8,6/5/2020 0:00,659892,55
17.6,6/5/2020 0:00,659892,55
16.4,6/6/2020 0:00,659892,56
16.8,6/6/2020 0:00,659892,56
17.6,6/6/2020 0:00,659892,56
16.4,6/8/2020 0:00,659892,55
16.8,6/8/2020 0:00,659892,55
17.6,6/8/2020 0:00,659892,55
16.4,6/9/2020 0:00,659892,57
16.8,6/9/2020 0:00,659892,57
17.6,6/9/2020 0:00,659892,57
16.4,6/10/2020 0:00,659892,62
16.8,6/10/2020 0:00,659892,62
17.6,6/10/2020 0:00,659892,62
16.4,6/11/2020 0:00,659892,90
16.8,6/11/2020 0:00,659892,90
17.6,6/11/2020 0:00,659892,90
16.4,6/12/2020 0:00,659892,72
16.8,6/12/2020 0:00,659892,72
17.6,6/12/2020 0:00,659892,72
16.4,6/13/2020 0:00,659892,74
16.8,6/13/2020 0:00,659892,74
17.6,6/13/2020 0:00,659892,74
16.4,6/14/2020 0:00,659892,78
16.8,6/14/2020 0:00,659892,78
17.6,6/14/2020 0:00,659892,78
16.4,6/16/2020 0:00,659892,79
16.8,6/16/2020 0:00,659892,79
17.6,6/16/2020 0:00,659892,79
16.4,6/17/2020 0:00,659892,67
16.8,6/17/2020 0:00,659892,67
17.6,6/17/2020 0:00,659892,67
16.4,6/18/2020 0:00,659892,71
16.8,6/18/2020 0:00,659892,71
17.6,6/18/2020 0:00,659892,71
16.4,6/19/2020 0:00,659892,64
16.8,6/19/2020 0:00,659892,64
17.6,6/19/2020 0:00,659892,64
16.4,6/20/2020 0:00,659892,73
16.8,6/20/2020 0:00,659892,73
17.6,6/20/2020 0:00,659892,73
16.4,6/21/2020 0:00,659892,79
16.8,6/21/2020 0:00,659892,79
17.6,6/21/2020 0:00,659892,79
16.4,6/22/2020 0:00,659892,79
16.8,6/22/2020 0:00,659892,79
17.6,6/22/2020 0:00,659892,79
16.4,6/23/2020 0:00,659892,114
16.8,6/23/2020 0:00,659892,114
17.6,6/23/2020 0:00,659892,114
16.4,6/24/2020 0:00,659892,122
16.8,6/24/2020 0:00,659892,122
17.6,6/24/2020 0:00,659892,122
16.4,6/25/2020 0:00,659892,169
16.8,6/25/2020 0:00,659892,169
17.6,6/25/2020 0:00,659892,169
16.4,6/26/2020 0:00,659892,183
16.8,6/26/2020 0:00,659892,183
17.6,6/26/2020 0:00,659892,183
16.4,6/28/2020 0:00,659892,288
16.8,6/28/2020 0:00,659892,288
17.6,6/28/2020 0:00,659892,288
16.4,6/29/2020 0:00,659892,204
16.8,6/29/2020 0:00,659892,204
17.6,6/29/2020 0:00,659892,204
16.4,6/30/2020 0:00,659892,172
16.8,6/30/2020 0:00,659892,172
17.6,6/30/2020 0:00,659892,172
16.4,7/1/2020 0:00,659892,144
16.8,7/1/2020 0:00,659892,144
17.6,7/1/2020 0:00,659892,144
16.4,7/2/2020 0:00,659892,278
16.8,7/2/2020 0:00,659892,278
17.6,7/2/2020 0:00,659892,278
16.4,7/3/2020 0:00,659892,137
16.8,7/3/2020 0:00,659892,137
17.6,7/3/2020 0:00,659892,137
16.4,7/4/2020 0:00,659892,245
16.8,7/4/2020 0:00,659892,245
17.6,7/4/2020 0:00,659892,245
16.4,7/5/2020 0:00,659892,143
16.8,7/5/2020 0:00,659892,143
17.6,7/5/2020 0:00,659892,143
16.4,7/6/2020 0:00,659892,98
16.8,7/6/2020 0:00,659892,98
17.6,7/6/2020 0:00,659892,98
16.4,7/7/2020 0:00,659892,200
16.8,7/7/2020 0:00,659892,200
17.6,7/7/2020 0:00,659892,200
16.4,7/8/2020 0:00,659892,280
16.8,7/8/2020 0:00,659892,280
17.6,7/8/2020 0:00,659892,280
16.4,7/9/2020 0:00,659892,226
16.8,7/9/2020 0:00,659892,226
17.6,7/9/2020 0:00,659892,226
16.4,7/10/2020 0:00,659892,274
16.8,7/10/2020 0:00,659892,274
17.6,7/10/2020 0:00,659892,274
16.4,7/11/2020 0:00,659892,265
