8037,41.2
8111,31.8
8007,44.8
49029,47.5
49033,44.1
6091,49.0
8003,43.4
8057,36.3
56039,48.2
41025,47.0
30001,49.3
30057,50.0
8093,42.9
16081,50.0
16029,50.0
16007,47.1
16005,49.9
8049,37.7
8107,34.6
16059,47.9
16051,48.0
53007,44.7
30031,43.8
30035,49.8
6049,47.1
30043,48.4
53043,49.6
30023,46.3
41037,50.0
41031,49.5
41013,45.9
30059,46.9
30049,44.0
56001,48.7
41023,49.6
53047,43.1
41017,44.0
16085,48.8
53037,48.7
41061,48.8
30107,47.9
56035,38.3
41009,48.3
30039,45.8
30093,47.5
30029,46.8
30089,48.6
30091,49.3
41027,47.2
6097,47.9
30077,45.9
53067,48.9
53061,48.2
53031,41.8
41063,45.3
53045,50.0
16043,39.5
16061,50.0
16049,47.5
53027,49.1
30063,44.6
53009,46.8
53073,43.1
41035,34.9
6041,47.6
38023,49.7
53049,49.7
41007,49.1
8045,48.6
8109,49.5
32033,48.5
8079,45.7
8053,48.6
8033,42.9
8051,40.2
8081,48.2
8083,49.1
8117,44.2
49039,49.8
8093,45.3
8065,37.6
32005,45.7
8023,48.7
49051,45.1
6003,46.4
8007,42.3
49043,43.0
56001,48.1
8037,41.8
56037,46.5
32510,48.6
32007,47.1
49005,47.7
6035,48.2
56029,45.3
8111,30.5
8057,37.4
16025,46.5
6091,49.1
56023,43.4
16031,49.2
16013,46.7
8003,42.0
56041,47.4
49009,41.7
16065,49.5
16019,46.5
49029,48.4
30073,49.4
8049,37.3
16037,44.8
16087,49.8
16051,48.3
16003,49.7
53017,48.1
56039,40.7
8107,35.2
49033,46.7
16011,49.7
30099,49.3
30067,45.9
16081,45.2
16063,47.8
16005,46.4
30043,44.0
41025,40.9
16067,49.3
16041,49.5
16029,43.2
16015,45.5
53007,44.0
16033,47.0
30045,46.8
6093,49.3
53019,45.8
30059,43.9
53003,48.7
30093,44.7
30081,47.2
30061,47.3
16055,49.7
30035,48.4
16079,47.4
6049,42.5
30057,43.2
53077,49.4
53063,49.2
53023,48.6
56035,37.5
30001,43.5
41069,48.6
41031,46.4
16059,41.1
41061,47.0
41023,45.3
41001,45.2
30039,41.4
56033,47.5
16007,41.5
30027,48.9
41055,46.2
30047,48.9
30049,39.0
41037,44.3
53001,47.1
53075,49.1
16061,46.2
16057,45.8
30023,38.7
30089,42.6
53047,40.1
53037,45.4
41065,48.0
41013,42.5
41029,47.8
41059,48.8
30031,43.6
16085,42.3
41063,40.7
41017,36.7
16035,44.7
30063,42.0
30051,49.6
30053,49.4
53039,45.1
30029,42.4
30077,42.6
6097,49.7
53055,49.9
16009,43.3
16049,41.8
53061,46.9
41035,28.7
16043,37.4
41033,45.6
53059,48.0
53041,49.2
41005,49.0
41027,43.0
53073,41.1
53043,44.1
53051,46.5
6041,48.2
53027,49.9
53009,48.9
53031,40.9
32005,47.3
49051,49.1
32007,48.9
49043,46.5
32019,49.5
6091,48.6
32510,46.4
56041,47.5
8097,49.8
56037,46.3
49009,46.0
49033,48.1
6063,47.0
41025,47.3
8033,49.7
16037,47.6
49029,49.0
8015,48.8
6049,43.3
16063,50.0
30029,49.4
56029,48.5
16059,45.0
30089,47.4
8053,42.8
41023,49.3
56039,45.6
8021,48.1
30039,44.9
16085,46.9
8079,42.0
53047,46.4
30023,46.0
30063,48.1
8037,46.5
41059,47.0
8051,45.2
8007,49.1
16035,48.8
53007,47.5
16061,49.6
56001,47.9
8117,43.8
6105,49.6
35055,49.6
30057,48.7
16005,49.2
30093,47.8
30001,46.4
41031,48.9
30067,48.0
8109,46.3
30041,49.0
8023,48.1
8111,36.1
53075,46.7
16081,46.8
30051,49.3
16049,43.0
16029,47.0
16021,50.0
41013,45.6
16009,46.5
41061,47.3
41055,49.0
16057,47.3
16017,49.2
16007,45.3
41063,46.0
8049,43.2
16011,49.3
16051,46.1
30049,44.9
30031,43.1
30099,47.3
53051,47.7
30035,45.2
53037,47.6
6097,47.6
53041,49.2
8057,39.4
30073,46.2
53065,48.6
30059,49.0
41017,42.4
8107,41.6
41009,46.7
53057,49.5
30101,47.9
53059,49.0
6045,47.5
30013,49.7
6081,48.6
56035,38.3
53015,50.0
41027,46.3
53061,47.3
30047,45.7
8093,41.2
6041,49.3
53069,49.9
8065,35.2
53033,49.3
53045,48.8
53055,47.3
41005,48.3
41035,31.3
53053,50.0
41043,49.9
41053,49.0
30077,40.8
8003,43.9
53073,42.0
53049,47.5
53031,40.5
41033,46.8
53009,46.3
41057,48.6
41007,47.6
53027,44.8
16043,39.2
32005,47.8
32510,48.1
49051,48.0
6003,47.3
49043,47.3
4005,46.9
56023,49.0
8053,49.3
49009,48.2
6109,49.7
8051,47.6
56039,47.4
8033,49.1
6035,47.0
8117,49.5
6063,44.2
8079,48.3
6091,45.3
8037,49.3
30001,49.3
30057,49.8
8093,45.7
30043,49.4
16059,46.3
8049,43.5
6105,48.7
41031,47.1
53007,43.9
56035,42.2
41001,47.6
41023,47.4
41065,49.6
30039,46.2
53047,45.2
41049,49.7
8057,40.1
8065,39.2
41069,48.2
8111,36.8
6093,47.8
41017,43.1
30049,41.7
6049,39.9
6085,48.8
53037,46.6
16085,47.7
41055,47.6
41025,42.2
30023,43.1
41013,45.8
30073,49.9
30031,46.7
30059,48.3
53039,50.0
41063,45.0
30035,49.9
41037,41.3
53043,49.0
41029,49.9
8107,41.2
53019,47.4
30089,46.0
16043,45.2
6055,46.7
30099,48.4
30029,44.7
41027,44.2
6097,45.9
16035,49.9
16049,45.3
6045,46.9
41043,48.7
6087,48.7
30063,44.0
41019,49.6
53061,47.1
53059,46.8
30077,44.7
6015,48.3
41009,49.9
53053,49.5
6081,47.1
41039,49.5
41005,47.4
16009,49.6
53041,48.1
53031,39.9
41035,29.0
6041,46.4
41033,43.3
23003,46.1
53009,49.0
53033,48.9
53073,40.6
49039,49.7
8003,45.0
8021,47.6
8051,41.9
8065,37.4
8033,42.9
8117,43.8
8107,37.9
56007,44.3
56037,43.9
8037,44.3
8093,44.9
56001,45.5
8079,46.2
8053,48.4
49051,46.9
32005,49.3
8111,32.4
49043,46.0
8007,44.6
56041,46.8
8049,39.3
16013,47.4
8057,34.7
49009,42.6
41025,43.2
49033,45.3
16047,48.7
16023,47.0
16037,45.8
49029,48.6
6049,46.2
16033,47.8
30001,43.1
16063,46.5
16067,46.9
16051,44.0
56035,34.2
16025,46.9
56029,44.6
56033,47.5
30041,46.8
41013,45.7
16005,45.7
6003,48.5
16059,45.2
41023,48.6
41001,49.9
16011,44.5
30077,35.3
16065,47.0
16007,43.9
30015,46.8
16043,35.6
56023,47.4
30057,46.7
30043,46.4
30007,43.0
30031,40.3
16081,39.0
16029,44.0
30093,43.8
30099,39.8
6097,48.0
30035,42.5
6063,49.4
53075,49.4
41029,49.6
30101,43.3
30051,43.6
16085,43.5
41059,47.5
41031,48.3
53063,49.6
41017,43.6
41035,34.6
16015,47.8
53001,49.6
56039,41.0
30073,42.1
30059,40.8
30095,47.8
30037,45.3
30027,45.3
16019,47.6
30081,48.8
30033,49.0
53003,50.0
6091,48.1
30039,40.7
30097,48.1
30069,49.3
30013,45.3
30047,41.8
41061,46.2
30071,48.6
30105,49.6
16009,43.6
30065,48.6
16057,44.4
30049,41.2
30107,43.9
53047,45.2
30053,47.0
41063,44.0
30061,46.8
16079,48.5
30067,46.1
16055,49.5
53051,47.0
30023,41.0
41055,49.7
30045,43.7
53039,50.0
16049,41.7
53065,48.8
6041,47.3
16035,46.3
6081,49.9
16021,48.4
53037,47.3
16017,47.8
16061,47.0
30089,43.3
30029,41.8
30063,43.1
53019,48.5
53007,46.3
53027,49.6
41041,49.5
53041,48.1
41027,49.2
41005,49.7
41009,48.6
41007,49.5
53061,49.5
53031,42.2
53073,44.0
8033,48.7
8051,47.2
8007,49.7
49033,49.9
8037,47.2
30073,49.2
8111,35.9
30049,43.0
8117,48.7
53019,44.2
53047,43.3
16007,49.7
30029,46.1
56001,50.0
8003,50.0
8057,39.7
30035,48.1
6049,46.6
8065,43.5
30039,48.6
16051,48.5
41013,47.0
30063,45.9
16059,50.0
16085,49.8
30089,47.5
53051,49.3
30023,45.0
53007,43.3
41017,45.1
41063,45.5
16021,49.3
8093,48.3
8049,42.7
56035,41.0
41037,48.9
53037,49.8
41035,33.9
30077,49.3
16049,45.0
8107,39.0
41009,48.5
6041,46.7
53031,40.6
27071,48.6
53041,49.2
53061,47.0
6097,45.1
55051,49.7
53009,44.1
53073,39.1
41007,49.1
16043,38.9
53055,48.2
26071,49.2
41027,45.5
53027,49.1
53049,49.0
41057,49.7
8053,43.9
8079,44.6
8097,47.6
8033,43.5
49051,49.9
35055,49.1
8111,31.0
49043,48.4
8083,46.3
8051,42.8
56037,46.6
8007,45.5
49009,46.1
56041,49.0
56007,46.6
8065,37.8
56029,49.2
8117,43.4
41025,49.3
8003,44.0
49033,49.0
8037,44.0
56017,49.4
8093,41.7
16059,46.3
56039,44.6
30049,47.4
6049,47.3
16085,47.3
53047,47.8
30063,47.4
8049,37.0
8057,35.3
16005,49.4
16081,45.6
16029,47.6
53007,45.5
30089,46.7
30013,50.0
30057,48.6
41013,49.2
30059,44.3
30045,47.7
16007,46.7
30027,49.0
30093,47.2
30067,49.6
30023,43.8
8107,37.5
30029,46.5
30001,45.9
30073,46.4
30053,49.9
30039,44.4
30031,43.2
30107,46.0
30035,46.2
16011,49.2
30099,44.8
41027,49.8
16009,48.7
16017,49.8
16051,44.8
30007,47.7
30101,48.2
53037,49.3
53051,49.7
30015,50.0
30037,47.5
41035,37.1
16049,49.7
41017,48.9
16057,49.7
30041,49.3
41009,48.5
53035,49.7
30051,45.7
56035,36.1
53061,49.6
53041,48.8
30047,46.6
53031,44.7
41057,48.4
53045,49.5
53067,47.3
6041,49.2
56001,46.3
16043,37.9
53053,47.6
53027,45.8
53055,47.5
53073,44.3
6097,46.4
53049,47.7
53033,50.0
53009,46.3
41041,47.2
30077,38.4
41007,47.8
49043,48.6
56023,49.5
16019,49.9
30067,49.0
56039,48.1
41025,46.3
53007,41.8
8117,49.5
53023,48.3
8093,49.9
30107,49.4
30043,46.8
30061,48.4
53001,45.2
56029,45.4
53003,48.1
30027,47.4
30057,46.7
30059,44.5
53019,43.5
30089,43.3
53043,44.2
30001,48.0
30045,44.7
8057,46.4
53077,49.4
53013,48.2
30015,48.5
16079,46.7
30071,49.5
53047,37.5
53017,43.1
53065,47.3
16029,44.7
16015,49.5
41023,46.1
16061,46.7
16055,48.0
53075,43.6
30031,45.2
30101,49.3
30081,48.3
16007,47.2
53059,49.8
41061,48.0
41069,48.3
30013,47.7
16057,45.0
41001,45.7
30029,41.5
30073,45.4
53039,47.0
53071,48.7
30093,45.8
16035,45.3
16009,44.0
16059,43.9
41055,47.8
30039,42.7
56035,37.5
41013,43.0
30083,50.0
41059,47.4
30049,37.6
8111,40.4
41027,41.1
30099,42.2
30041,49.7
16085,46.1
53037,43.1
41031,47.4
16017,45.6
41003,49.9
8049,46.7
41065,47.3
30053,46.9
30051,47.9
16043,45.7
41053,48.0
30023,39.7
30063,42.6
53061,44.8
53015,49.4
30055,49.3
53041,46.6
53057,48.1
30019,49.2
30035,43.1
41009,44.2
41047,48.8
41067,48.7
8107,46.8
41071,48.5
30077,41.7
46081,48.6
53051,42.7
53035,49.1
30047,46.0
8065,42.2
53033,47.0
55085,50.0
41033,49.5
41017,39.3
55125,50.0
53031,40.6
53073,38.1
55041,50.0
16049,41.1
41057,46.9
53011,47.2
53069,47.0
41005,47.1
55037,48.7
53053,46.6
41063,40.9
53067,46.9
6081,49.2
53055,47.4
26043,49.3
26053,49.2
53009,42.0
53027,43.7
41035,35.5
16021,45.6
53045,47.5
26071,47.6
55051,49.4
53049,46.6
41041,45.0
26153,47.7
41007,46.4
56023,48.3
56029,49.7
49043,46.4
56007,47.9
56037,46.5
16037,49.3
56041,48.5
49033,46.1
16013,47.8
16033,49.9
30057,49.6
16059,48.5
16063,47.7
49029,48.0
30049,50.0
56039,44.4
49009,46.6
30067,49.1
30001,47.0
16005,46.5
30093,48.2
30023,45.0
30059,46.5
56033,49.2
30037,49.7
16065,47.3
8117,46.4
30035,49.6
30031,42.5
30039,45.9
8037,47.0
30007,49.6
16029,42.1
16041,48.9
30107,47.5
16051,45.4
8105,49.5
30101,49.1
30033,49.0
30055,50.0
16049,44.7
8057,40.0
16081,41.9
16011,46.4
8097,47.8
16057,49.8
16007,42.1
30095,49.4
30051,48.8
23021,46.2
8049,41.1
8107,42.8
30071,49.2
23019,45.0
30047,48.7
41035,43.0
8053,46.6
38001,49.5
8109,47.9
8093,44.2
8051,48.1
8111,38.1
38041,48.0
23025,48.1
53031,49.1
56035,34.4
56001,47.6
8065,38.4
8119,49.1
8079,46.5
19195,48.7
19033,47.3
23007,49.9
27099,49.7
16043,36.9
55073,48.2
23029,46.0
55037,49.2
19131,48.6
19197,48.5
55078,49.0
19081,46.6
23009,47.1
26041,49.8
53073,48.7
19067,47.8
27045,49.0
55019,47.3
55141,49.5
19089,49.8
19109,48.5
19021,49.8
30077,40.8
55119,49.3
55053,48.6
19161,49.7
19047,49.5
23003,39.4
19091,47.9
19025,50.0
41025,47.7
16025,48.5
49005,48.9
16023,49.0
16031,49.5
49051,47.8
16013,46.1
16033,49.0
53023,49.5
53019,49.4
16015,49.2
16059,41.3
41059,49.2
16063,44.9
41023,46.5
56023,44.0
53007,46.1
30043,43.9
16005,46.8
16067,46.4
41031,48.3
41013,42.2
41027,44.7
53003,47.8
49033,49.2
16037,43.5
16051,49.2
30097,49.5
16085,44.0
53001,45.6
41001,45.7
49043,44.8
30061,46.9
8079,48.8
30057,41.1
30007,48.0
30009,47.8
30001,39.7
41061,45.8
53071,47.3
53043,48.9
53047,45.2
56043,49.6
30089,45.0
30081,44.7
16011,45.4
30093,41.0
30023,38.0
30029,41.1
30101,44.8
30073,43.0
30049,38.6
49009,46.3
16019,42.9
56007,49.2
16055,49.8
30015,49.6
56029,43.5
53037,47.2
56017,46.5
16079,46.5
30033,48.3
53039,49.4
30069,49.8
30039,38.4
41017,42.9
30053,46.3
30059,39.5
53041,48.1
30067,41.4
30045,43.1
53021,49.8
16035,43.5
30099,42.0
30027,45.8
30037,44.4
56039,40.6
30105,47.0
30035,39.9
53075,43.2
16061,42.7
38011,49.9
41063,41.4
30095,46.3
30013,43.6
16081,42.2
53061,48.4
30063,40.9
16009,42.5
16021,45.9
30091,48.9
30041,46.2
30031,37.8
53051,44.8
30107,40.8
30051,43.1
30083,47.0
53063,46.8
16065,45.6
53033,49.4
8047,47.4
16049,37.0
30055,45.1
30019,45.9
8019,49.3
41009,47.3
30071,45.4
53065,46.3
16057,42.0
8065,45.1
38087,48.7
16017,45.1
8051,48.6
16029,40.0
30021,45.4
53031,46.9
38089,48.5
41035,37.4
30085,45.9
8111,41.6
30065,48.1
38033,46.4
38053,50.0
38025,49.0
41005,49.8
38041,48.9
30047,42.3
8049,46.8
56035,34.8
53073,42.1
16007,42.2
53035,49.4
56001,45.2
53045,49.4
8107,49.4
8117,46.2
8057,48.4
38023,49.3
38105,49.7
8093,47.7
30109,45.2
38065,48.8
38055,50.0
16043,36.0
53009,46.3
53053,43.6
38007,45.9
46081,45.9
53055,49.2
38061,48.0
8119,49.2
53067,46.3
46033,50.0
38057,48.1
26113,46.7
53011,47.5
53049,48.7
30077,34.9
6081,48.2
26097,47.9
53027,46.0
6041,49.6
26143,48.3
41041,45.4
38079,49.3
41007,46.9
41025,49.9
16023,48.7
56023,45.9
49051,47.5
56029,45.5
16047,48.7
30043,47.6
16037,44.8
56041,45.8
49043,44.0
41013,45.3
30057,42.5
16019,47.9
16059,44.9
53043,49.5
56037,44.9
30049,46.1
56013,49.5
16013,47.0
16033,45.2
30067,43.7
30029,50.0
56043,50.0
49029,49.1
16063,46.0
16067,46.7
16085,46.1
49033,42.9
8097,49.5
30027,47.2
30001,42.0
30031,36.5
30063,46.1
30093,42.7
30023,41.5
30111,49.3
30003,47.7
30081,50.0
30059,41.4
53047,48.2
56039,40.1
30099,49.1
8079,48.2
30037,44.3
8051,48.8
41035,37.8
30105,49.5
49009,42.2
30107,43.6
41061,46.1
30035,48.9
30013,46.9
16005,42.6
56033,45.0
41017,46.8
41063,44.5
30045,49.6
8015,49.5
8111,42.7
30055,47.4
16065,45.8
30065,48.5
41037,49.5
30039,41.2
8109,50.0
56007,47.4
53075,48.9
16035,48.0
16011,46.7
30025,48.1
30095,44.6
30007,45.6
30083,48.5
16061,48.7
16009,47.1
53051,49.9
16017,50.0
16029,41.1
30021,46.6
30033,44.9
16041,47.0
8019,47.0
16007,40.0
30019,49.0
16081,39.1
30079,47.1
16049,39.6
6079,48.1
38033,48.0
30071,45.6
16051,43.2
30109,46.2
53065,48.9
16057,45.4
30051,43.4
30085,47.2
38011,49.8
30047,45.6
8065,40.4
38089,49.2
8037,47.7
38087,49.0
38041,49.7
8117,43.4
56035,32.9
8119,47.9
53053,48.3
53073,48.2
8057,43.3
8093,43.8
38023,48.8
56001,48.9
38007,47.3
23003,49.6
8049,41.3
16043,34.9
55095,48.1
30077,37.6
8107,40.9
41041,46.3
55099,49.9
41007,49.5
53027,48.1
55051,47.3
38079,47.6
26053,48.0
55005,49.2
53009,47.5
32033,48.8
41063,49.2
53007,46.8
53047,48.4
41025,48.0
49043,44.5
30029,49.2
49051,46.6
6003,48.8
41059,47.7
41061,47.7
53043,49.1
49033,49.1
41013,47.3
32005,47.0
30031,49.9
41017,48.0
16057,48.8
16009,48.3
16059,49.3
16049,46.7
16085,49.6
53039,49.7
53037,48.5
30001,49.9
56039,49.4
8045,47.8
16033,49.9
30051,49.4
53059,49.9
41027,47.1
41041,49.5
8079,46.2
53041,49.4
41009,47.3
8057,48.4
16081,48.7
16029,49.0
30023,46.5
53031,44.0
56035,41.9
41057,49.8
8097,47.5
8053,45.6
53055,48.3
27031,49.7
41035,34.1
41005,48.9
26135,48.2
16043,43.7
8065,47.2
53061,47.6
26039,49.0
53009,44.9
8111,41.6
26143,48.0
26113,49.2
6081,49.0
53073,40.9
30077,47.7
53049,49.2
41007,49.4
26071,47.8
32033,49.5
8097,46.1
8093,49.1
6003,47.2
32005,45.6
8045,47.0
8117,43.1
49051,46.0
49043,44.5
8053,43.3
41035,45.2
16059,49.3
56041,48.6
8079,41.2
30023,49.8
6079,50.0
53031,45.0
8057,45.2
27031,47.4
8065,40.3
56023,49.4
8049,46.6
27071,47.7
26013,47.2
55129,48.9
8051,42.5
49033,47.8
8007,48.6
27137,47.5
27017,45.8
27065,49.4
55095,49.1
8037,44.9
8107,44.2
27021,49.2
26061,50.0
27035,49.3
27097,50.0
27061,49.1
55013,49.1
53073,45.0
8033,44.7
27075,46.6
8111,31.7
27001,45.1
27095,48.3
26071,46.0
55031,47.0
55007,45.6
6081,49.4
56039,49.9
8117,46.6
8079,44.7
56007,49.6
8053,45.0
8093,44.9
8033,48.4
8037,49.7
56035,42.6
8049,46.8
8109,48.1
41035,46.7
8045,48.3
49043,44.8
27077,46.8
53031,49.4
27031,49.5
49051,47.7
27135,47.2
8057,40.1
8097,48.2
27125,48.7
8065,40.7
8111,37.2
27071,46.2
27113,48.6
8051,46.3
8107,41.6
27087,47.0
27107,49.4
56001,49.5
27029,48.6
16081,46.5
53073,46.7
16043,41.1
30077,41.9
23003,46.8
27075,48.4
6081,49.2
55031,49.3
16029,50.0
55007,49.7
49051,49.3
49043,44.9
56041,48.7
49009,46.3
49033,47.8
8015,48.4
8109,48.6
8033,47.9
8053,47.2
8037,44.1
8051,47.2
8079,44.9
8117,47.7
56029,49.6
16029,48.0
30023,48.6
8065,41.3
8007,47.7
30049,49.3
8003,49.0
56039,48.3
8049,45.5
8027,50.0
16007,46.5
8057,40.0
16081,48.1
41035,44.0
30031,46.6
30059,49.5
16049,47.1
8047,49.9
56035,43.4
30107,49.6
16011,49.5
