49.5,"2020-06-27 00:00:00",260295.0,110.0,0.0
48.7,"2020-06-27 00:00:00",260295.0,110.0,0.0
49.7,"2020-06-27 00:00:00",260295.0,110.0,0.0
49.5,"2020-06-28 00:00:00",260295.0,190.0,0.0
48.7,"2020-06-28 00:00:00",260295.0,190.0,0.0
49.7,"2020-06-28 00:00:00",260295.0,190.0,0.0
49.5,"2020-06-29 00:00:00",260295.0,274.0,0.0
48.7,"2020-06-29 00:00:00",260295.0,274.0,0.0
49.7,"2020-06-29 00:00:00",260295.0,274.0,0.0
49.5,"2020-07-01 00:00:00",260295.0,184.0,1.0
48.7,"2020-07-01 00:00:00",260295.0,184.0,1.0
49.7,"2020-07-01 00:00:00",260295.0,184.0,1.0
49.5,"2020-07-02 00:00:00",260295.0,52.0,0.0
48.7,"2020-07-02 00:00:00",260295.0,52.0,0.0
49.7,"2020-07-02 00:00:00",260295.0,52.0,0.0
49.5,"2020-07-03 00:00:00",260295.0,264.0,0.0
48.7,"2020-07-03 00:00:00",260295.0,264.0,0.0
49.7,"2020-07-03 00:00:00",260295.0,264.0,0.0
49.5,"2020-07-06 00:00:00",260295.0,90.0,0.0
48.7,"2020-07-06 00:00:00",260295.0,90.0,0.0
49.7,"2020-07-06 00:00:00",260295.0,90.0,0.0
49.5,"2020-07-07 00:00:00",260295.0,180.0,5.0
48.7,"2020-07-07 00:00:00",260295.0,180.0,5.0
49.7,"2020-07-07 00:00:00",260295.0,180.0,5.0
49.5,"2020-07-08 00:00:00",260295.0,243.0,0.0
48.7,"2020-07-08 00:00:00",260295.0,243.0,0.0
49.7,"2020-07-08 00:00:00",260295.0,243.0,0.0
49.5,"2020-07-10 00:00:00",260295.0,137.0,0.0
48.7,"2020-07-10 00:00:00",260295.0,137.0,0.0
49.7,"2020-07-10 00:00:00",260295.0,137.0,0.0
49.5,"2020-07-11 00:00:00",260295.0,70.0,0.0
48.7,"2020-07-11 00:00:00",260295.0,70.0,0.0
49.7,"2020-07-11 00:00:00",260295.0,70.0,0.0
49.5,"2020-07-13 00:00:00",260295.0,268.0,2.0
48.7,"2020-07-13 00:00:00",260295.0,268.0,2.0
49.7,"2020-07-13 00:00:00",260295.0,268.0,2.0
49.5,"2020-07-14 00:00:00",260295.0,186.0,6.0
48.7,"2020-07-14 00:00:00",260295.0,186.0,6.0
49.7,"2020-07-14 00:00:00",260295.0,186.0,6.0
49.5,"2020-07-15 00:00:00",260295.0,59.0,2.0
48.7,"2020-07-15 00:00:00",260295.0,59.0,2.0
49.7,"2020-07-15 00:00:00",260295.0,59.0,2.0
49.5,"2020-07-16 00:00:00",260295.0,131.0,1.0
48.7,"2020-07-16 00:00:00",260295.0,131.0,1.0
49.7,"2020-07-16 00:00:00",260295.0,131.0,1.0
49.5,"2020-07-17 00:00:00",260295.0,79.0,0.0
48.7,"2020-07-17 00:00:00",260295.0,79.0,0.0
49.7,"2020-07-17 00:00:00",260295.0,79.0,0.0
49.5,"2020-07-19 00:00:00",260295.0,150.0,0.0
48.7,"2020-07-19 00:00:00",260295.0,150.0,0.0
49.7,"2020-07-19 00:00:00",260295.0,150.0,0.0
49.5,"2020-07-20 00:00:00",260295.0,62.0,1.0
48.7,"2020-07-20 00:00:00",260295.0,62.0,1.0
49.7,"2020-07-20 00:00:00",260295.0,62.0,1.0
49.5,"2020-07-21 00:00:00",260295.0,51.0,4.0
48.7,"2020-07-21 00:00:00",260295.0,51.0,4.0
49.7,"2020-07-21 00:00:00",260295.0,51.0,4.0
49.5,"2020-07-22 00:00:00",260295.0,63.0,2.0
48.7,"2020-07-22 00:00:00",260295.0,63.0,2.0
49.7,"2020-07-22 00:00:00",260295.0,63.0,2.0
49.5,"2020-07-24 00:00:00",260295.0,89.0,4.0
48.7,"2020-07-24 00:00:00",260295.0,89.0,4.0
49.7,"2020-07-24 00:00:00",260295.0,89.0,4.0
49.5,"2020-07-28 00:00:00",260295.0,132.0,1.0
48.7,"2020-07-28 00:00:00",260295.0,132.0,1.0
49.7,"2020-07-28 00:00:00",260295.0,132.0,1.0
49.5,"2020-07-30 00:00:00",260295.0,117.0,3.0
48.7,"2020-07-30 00:00:00",260295.0,117.0,3.0
49.7,"2020-07-30 00:00:00",260295.0,117.0,3.0
49.5,"2020-07-31 00:00:00",260295.0,53.0,6.0
48.7,"2020-07-31 00:00:00",260295.0,53.0,6.0
49.7,"2020-07-31 00:00:00",260295.0,53.0,6.0
49.5,"2020-08-03 00:00:00",260295.0,98.0,0.0
48.7,"2020-08-03 00:00:00",260295.0,98.0,0.0
49.7,"2020-08-03 00:00:00",260295.0,98.0,0.0
49.5,"2020-08-04 00:00:00",260295.0,88.0,6.0
48.7,"2020-08-04 00:00:00",260295.0,88.0,6.0
49.7,"2020-08-04 00:00:00",260295.0,88.0,6.0
49.5,"2020-08-07 00:00:00",260295.0,58.0,0.0
48.7,"2020-08-07 00:00:00",260295.0,58.0,0.0
49.7,"2020-08-07 00:00:00",260295.0,58.0,0.0
49.5,"2020-08-10 00:00:00",260295.0,77.0,2.0
48.7,"2020-08-10 00:00:00",260295.0,77.0,2.0
49.7,"2020-08-10 00:00:00",260295.0,77.0,2.0
49.5,"2020-08-12 00:00:00",260295.0,67.0,0.0
48.7,"2020-08-12 00:00:00",260295.0,67.0,0.0
49.7,"2020-08-12 00:00:00",260295.0,67.0,0.0
49.5,"2020-08-13 00:00:00",260295.0,112.0,0.0
48.7,"2020-08-13 00:00:00",260295.0,112.0,0.0
49.7,"2020-08-13 00:00:00",260295.0,112.0,0.0
49.5,"2020-08-14 00:00:00",260295.0,91.0,1.0
48.7,"2020-08-14 00:00:00",260295.0,91.0,1.0
49.7,"2020-08-14 00:00:00",260295.0,91.0,1.0
49.5,"2020-08-24 00:00:00",260295.0,51.0,0.0
48.7,"2020-08-24 00:00:00",260295.0,51.0,0.0
49.7,"2020-08-24 00:00:00",260295.0,51.0,0.0
49.5,"2020-08-28 00:00:00",260295.0,55.0,-1.0
48.7,"2020-08-28 00:00:00",260295.0,55.0,-1.0
49.7,"2020-08-28 00:00:00",260295.0,55.0,-1.0
49.5,"2020-08-31 00:00:00",260295.0,96.0,1.0
48.7,"2020-08-31 00:00:00",260295.0,96.0,1.0
49.7,"2020-08-31 00:00:00",260295.0,96.0,1.0
49.5,"2020-09-02 00:00:00",260295.0,131.0,0.0
48.7,"2020-09-02 00:00:00",260295.0,131.0,0.0
49.7,"2020-09-02 00:00:00",260295.0,131.0,0.0
50.0,"2020-08-09 00:00:00",87422.0,51.0,0.0
47.8,"2020-07-06 00:00:00",140530.0,60.0,0.0
47.8,"2020-07-29 00:00:00",140530.0,54.0,0.0
47.8,"2020-08-04 00:00:00",140530.0,92.0,1.0
47.8,"2020-08-11 00:00:00",140530.0,55.0,0.0
47.8,"2020-08-14 00:00:00",140530.0,64.0,0.0
47.8,"2020-11-08 00:00:00",140530.0,71.0,0.0
47.8,"2020-11-21 00:00:00",140530.0,77.0,0.0
49.4,"2020-06-29 00:00:00",281455.0,59.0,0.0
49.4,"2020-07-06 00:00:00",281455.0,64.0,0.0
49.4,"2020-07-13 00:00:00",281455.0,101.0,1.0
49.4,"2020-07-14 00:00:00",281455.0,72.0,0.0
49.4,"2020-07-17 00:00:00",281455.0,55.0,0.0
49.4,"2020-07-20 00:00:00",281455.0,93.0,0.0
49.4,"2020-07-21 00:00:00",281455.0,63.0,1.0
49.4,"2020-07-23 00:00:00",281455.0,74.0,1.0
49.4,"2020-07-27 00:00:00",281455.0,144.0,1.0
49.4,"2020-07-29 00:00:00",281455.0,66.0,3.0
49.4,"2020-08-03 00:00:00",281455.0,119.0,1.0
49.4,"2020-08-06 00:00:00",281455.0,77.0,0.0
49.4,"2020-08-10 00:00:00",281455.0,161.0,1.0
49.4,"2020-08-14 00:00:00",281455.0,115.0,0.0
49.4,"2020-08-17 00:00:00",281455.0,123.0,1.0
49.4,"2020-08-22 00:00:00",281455.0,52.0,1.0
49.4,"2020-08-25 00:00:00",281455.0,56.0,0.0
49.4,"2020-08-28 00:00:00",281455.0,50.0,0.0
49.4,"2020-08-31 00:00:00",281455.0,64.0,0.0
49.4,"2020-10-06 00:00:00",281455.0,54.0,0.0
49.4,"2020-10-14 00:00:00",281455.0,50.0,1.0
49.4,"2020-11-06 00:00:00",281455.0,74.0,0.0
49.4,"2020-11-07 00:00:00",281455.0,72.0,0.0
49.4,"2020-11-08 00:00:00",281455.0,100.0,0.0
49.4,"2020-11-10 00:00:00",281455.0,96.0,0.0
49.4,"2020-11-11 00:00:00",281455.0,52.0,0.0
49.4,"2020-11-13 00:00:00",281455.0,126.0,0.0
49.4,"2020-11-14 00:00:00",281455.0,66.0,0.0
49.4,"2020-11-17 00:00:00",281455.0,130.0,1.0
49.4,"2020-11-18 00:00:00",281455.0,71.0,0.0
49.4,"2020-11-19 00:00:00",281455.0,79.0,0.0
49.4,"2020-11-20 00:00:00",281455.0,86.0,1.0
49.4,"2020-11-21 00:00:00",281455.0,121.0,0.0
48.6,"2020-04-01 00:00:00",765935.0,79.0,0.0
47.3,"2020-04-01 00:00:00",765935.0,79.0,0.0
47.3,"2020-04-01 00:00:00",765935.0,79.0,0.0
48.6,"2020-04-02 00:00:00",765935.0,65.0,0.0
47.3,"2020-04-02 00:00:00",765935.0,65.0,0.0
47.3,"2020-04-02 00:00:00",765935.0,65.0,0.0
48.6,"2020-04-04 00:00:00",765935.0,52.0,0.0
47.3,"2020-04-04 00:00:00",765935.0,52.0,0.0
47.3,"2020-04-04 00:00:00",765935.0,52.0,0.0
48.6,"2020-04-20 00:00:00",765935.0,82.0,0.0
47.3,"2020-04-20 00:00:00",765935.0,82.0,0.0
47.3,"2020-04-20 00:00:00",765935.0,82.0,0.0
48.6,"2020-04-27 00:00:00",765935.0,61.0,0.0
47.3,"2020-04-27 00:00:00",765935.0,61.0,0.0
47.3,"2020-04-27 00:00:00",765935.0,61.0,0.0
48.6,"2020-05-18 00:00:00",765935.0,69.0,0.0
47.3,"2020-05-18 00:00:00",765935.0,69.0,0.0
47.3,"2020-05-18 00:00:00",765935.0,69.0,0.0
48.6,"2020-05-23 00:00:00",765935.0,50.0,0.0
47.3,"2020-05-23 00:00:00",765935.0,50.0,0.0
47.3,"2020-05-23 00:00:00",765935.0,50.0,0.0
48.6,"2020-05-26 00:00:00",765935.0,71.0,6.0
47.3,"2020-05-26 00:00:00",765935.0,71.0,6.0
47.3,"2020-05-26 00:00:00",765935.0,71.0,6.0
48.6,"2020-05-27 00:00:00",765935.0,59.0,0.0
47.3,"2020-05-27 00:00:00",765935.0,59.0,0.0
47.3,"2020-05-27 00:00:00",765935.0,59.0,0.0
48.6,"2020-05-28 00:00:00",765935.0,59.0,0.0
47.3,"2020-05-28 00:00:00",765935.0,59.0,0.0
47.3,"2020-05-28 00:00:00",765935.0,59.0,0.0
48.6,"2020-06-01 00:00:00",765935.0,61.0,0.0
47.3,"2020-06-01 00:00:00",765935.0,61.0,0.0
47.3,"2020-06-01 00:00:00",765935.0,61.0,0.0
48.6,"2020-06-05 00:00:00",765935.0,55.0,4.0
47.3,"2020-06-05 00:00:00",765935.0,55.0,4.0
47.3,"2020-06-05 00:00:00",765935.0,55.0,4.0
48.6,"2020-06-08 00:00:00",765935.0,64.0,0.0
47.3,"2020-06-08 00:00:00",765935.0,64.0,0.0
47.3,"2020-06-08 00:00:00",765935.0,64.0,0.0
48.6,"2020-06-22 00:00:00",765935.0,104.0,0.0
47.3,"2020-06-22 00:00:00",765935.0,104.0,0.0
47.3,"2020-06-22 00:00:00",765935.0,104.0,0.0
48.6,"2020-06-23 00:00:00",765935.0,76.0,1.0
47.3,"2020-06-23 00:00:00",765935.0,76.0,1.0
47.3,"2020-06-23 00:00:00",765935.0,76.0,1.0
48.6,"2020-06-24 00:00:00",765935.0,60.0,0.0
47.3,"2020-06-24 00:00:00",765935.0,60.0,0.0
47.3,"2020-06-24 00:00:00",765935.0,60.0,0.0
48.6,"2020-06-26 00:00:00",765935.0,53.0,2.0
47.3,"2020-06-26 00:00:00",765935.0,53.0,2.0
47.3,"2020-06-26 00:00:00",765935.0,53.0,2.0
48.6,"2020-06-29 00:00:00",765935.0,58.0,0.0
47.3,"2020-06-29 00:00:00",765935.0,58.0,0.0
47.3,"2020-06-29 00:00:00",765935.0,58.0,0.0
48.6,"2020-06-30 00:00:00",765935.0,91.0,2.0
47.3,"2020-06-30 00:00:00",765935.0,91.0,2.0
47.3,"2020-06-30 00:00:00",765935.0,91.0,2.0
48.6,"2020-07-01 00:00:00",765935.0,79.0,0.0
47.3,"2020-07-01 00:00:00",765935.0,79.0,0.0
47.3,"2020-07-01 00:00:00",765935.0,79.0,0.0
48.6,"2020-07-02 00:00:00",765935.0,65.0,0.0
47.3,"2020-07-02 00:00:00",765935.0,65.0,0.0
47.3,"2020-07-02 00:00:00",765935.0,65.0,0.0
48.6,"2020-07-03 00:00:00",765935.0,65.0,0.0
47.3,"2020-07-03 00:00:00",765935.0,65.0,0.0
47.3,"2020-07-03 00:00:00",765935.0,65.0,0.0
48.6,"2020-07-04 00:00:00",765935.0,95.0,0.0
47.3,"2020-07-04 00:00:00",765935.0,95.0,0.0
47.3,"2020-07-04 00:00:00",765935.0,95.0,0.0
48.6,"2020-07-06 00:00:00",765935.0,63.0,0.0
47.3,"2020-07-06 00:00:00",765935.0,63.0,0.0
47.3,"2020-07-06 00:00:00",765935.0,63.0,0.0
48.6,"2020-07-07 00:00:00",765935.0,93.0,3.0
47.3,"2020-07-07 00:00:00",765935.0,93.0,3.0
47.3,"2020-07-07 00:00:00",765935.0,93.0,3.0
48.6,"2020-07-08 00:00:00",765935.0,51.0,0.0
47.3,"2020-07-08 00:00:00",765935.0,51.0,0.0
47.3,"2020-07-08 00:00:00",765935.0,51.0,0.0
48.6,"2020-07-10 00:00:00",765935.0,59.0,1.0
47.3,"2020-07-10 00:00:00",765935.0,59.0,1.0
47.3,"2020-07-10 00:00:00",765935.0,59.0,1.0
48.6,"2020-07-11 00:00:00",765935.0,103.0,0.0
47.3,"2020-07-11 00:00:00",765935.0,103.0,0.0
47.3,"2020-07-11 00:00:00",765935.0,103.0,0.0
48.6,"2020-07-13 00:00:00",765935.0,96.0,0.0
47.3,"2020-07-13 00:00:00",765935.0,96.0,0.0
47.3,"2020-07-13 00:00:00",765935.0,96.0,0.0
48.6,"2020-07-14 00:00:00",765935.0,123.0,2.0
47.3,"2020-07-14 00:00:00",765935.0,123.0,2.0
47.3,"2020-07-14 00:00:00",765935.0,123.0,2.0
48.6,"2020-07-15 00:00:00",765935.0,86.0,0.0
47.3,"2020-07-15 00:00:00",765935.0,86.0,0.0
47.3,"2020-07-15 00:00:00",765935.0,86.0,0.0
48.6,"2020-07-16 00:00:00",765935.0,79.0,0.0
47.3,"2020-07-16 00:00:00",765935.0,79.0,0.0
47.3,"2020-07-16 00:00:00",765935.0,79.0,0.0
48.6,"2020-07-17 00:00:00",765935.0,70.0,0.0
47.3,"2020-07-17 00:00:00",765935.0,70.0,0.0
47.3,"2020-07-17 00:00:00",765935.0,70.0,0.0
48.6,"2020-07-18 00:00:00",765935.0,62.0,0.0
47.3,"2020-07-18 00:00:00",765935.0,62.0,0.0
47.3,"2020-07-18 00:00:00",765935.0,62.0,0.0
48.6,"2020-07-20 00:00:00",765935.0,86.0,0.0
47.3,"2020-07-20 00:00:00",765935.0,86.0,0.0
47.3,"2020-07-20 00:00:00",765935.0,86.0,0.0
48.6,"2020-07-21 00:00:00",765935.0,123.0,0.0
47.3,"2020-07-21 00:00:00",765935.0,123.0,0.0
47.3,"2020-07-21 00:00:00",765935.0,123.0,0.0
48.6,"2020-07-22 00:00:00",765935.0,102.0,0.0
47.3,"2020-07-22 00:00:00",765935.0,102.0,0.0
47.3,"2020-07-22 00:00:00",765935.0,102.0,0.0
48.6,"2020-07-23 00:00:00",765935.0,109.0,0.0
47.3,"2020-07-23 00:00:00",765935.0,109.0,0.0
47.3,"2020-07-23 00:00:00",765935.0,109.0,0.0
48.6,"2020-07-24 00:00:00",765935.0,72.0,3.0
47.3,"2020-07-24 00:00:00",765935.0,72.0,3.0
47.3,"2020-07-24 00:00:00",765935.0,72.0,3.0
48.6,"2020-07-25 00:00:00",765935.0,65.0,0.0
47.3,"2020-07-25 00:00:00",765935.0,65.0,0.0
47.3,"2020-07-25 00:00:00",765935.0,65.0,0.0
48.6,"2020-07-27 00:00:00",765935.0,102.0,0.0
47.3,"2020-07-27 00:00:00",765935.0,102.0,0.0
47.3,"2020-07-27 00:00:00",765935.0,102.0,0.0
48.6,"2020-07-28 00:00:00",765935.0,74.0,1.0
47.3,"2020-07-28 00:00:00",765935.0,74.0,1.0
47.3,"2020-07-28 00:00:00",765935.0,74.0,1.0
48.6,"2020-07-29 00:00:00",765935.0,108.0,0.0
47.3,"2020-07-29 00:00:00",765935.0,108.0,0.0
47.3,"2020-07-29 00:00:00",765935.0,108.0,0.0
48.6,"2020-07-30 00:00:00",765935.0,92.0,0.0
47.3,"2020-07-30 00:00:00",765935.0,92.0,0.0
47.3,"2020-07-30 00:00:00",765935.0,92.0,0.0
48.6,"2020-07-31 00:00:00",765935.0,71.0,1.0
47.3,"2020-07-31 00:00:00",765935.0,71.0,1.0
47.3,"2020-07-31 00:00:00",765935.0,71.0,1.0
48.6,"2020-08-01 00:00:00",765935.0,75.0,0.0
47.3,"2020-08-01 00:00:00",765935.0,75.0,0.0
47.3,"2020-08-01 00:00:00",765935.0,75.0,0.0
48.6,"2020-08-03 00:00:00",765935.0,139.0,0.0
47.3,"2020-08-03 00:00:00",765935.0,139.0,0.0
47.3,"2020-08-03 00:00:00",765935.0,139.0,0.0
48.6,"2020-08-04 00:00:00",765935.0,61.0,1.0
47.3,"2020-08-04 00:00:00",765935.0,61.0,1.0
47.3,"2020-08-04 00:00:00",765935.0,61.0,1.0
48.6,"2020-08-06 00:00:00",765935.0,133.0,0.0
47.3,"2020-08-06 00:00:00",765935.0,133.0,0.0
47.3,"2020-08-06 00:00:00",765935.0,133.0,0.0
48.6,"2020-08-07 00:00:00",765935.0,87.0,0.0
47.3,"2020-08-07 00:00:00",765935.0,87.0,0.0
47.3,"2020-08-07 00:00:00",765935.0,87.0,0.0
48.6,"2020-08-08 00:00:00",765935.0,132.0,0.0
47.3,"2020-08-08 00:00:00",765935.0,132.0,0.0
47.3,"2020-08-08 00:00:00",765935.0,132.0,0.0
48.6,"2020-08-10 00:00:00",765935.0,208.0,0.0
47.3,"2020-08-10 00:00:00",765935.0,208.0,0.0
47.3,"2020-08-10 00:00:00",765935.0,208.0,0.0
48.6,"2020-08-11 00:00:00",765935.0,113.0,2.0
47.3,"2020-08-11 00:00:00",765935.0,113.0,2.0
47.3,"2020-08-11 00:00:00",765935.0,113.0,2.0
48.6,"2020-08-12 00:00:00",765935.0,104.0,0.0
47.3,"2020-08-12 00:00:00",765935.0,104.0,0.0
47.3,"2020-08-12 00:00:00",765935.0,104.0,0.0
48.6,"2020-08-13 00:00:00",765935.0,105.0,0.0
47.3,"2020-08-13 00:00:00",765935.0,105.0,0.0
47.3,"2020-08-13 00:00:00",765935.0,105.0,0.0
48.6,"2020-08-14 00:00:00",765935.0,163.0,4.0
47.3,"2020-08-14 00:00:00",765935.0,163.0,4.0
47.3,"2020-08-14 00:00:00",765935.0,163.0,4.0
48.6,"2020-08-15 00:00:00",765935.0,149.0,0.0
47.3,"2020-08-15 00:00:00",765935.0,149.0,0.0
47.3,"2020-08-15 00:00:00",765935.0,149.0,0.0
48.6,"2020-08-17 00:00:00",765935.0,198.0,0.0
47.3,"2020-08-17 00:00:00",765935.0,198.0,0.0
47.3,"2020-08-17 00:00:00",765935.0,198.0,0.0
